,0
26383,0.875
26384,0.0
26385,-0.22916666666666666
26386,0.0
26387,0.0
26388,0.25
26389,0.0
26390,0.0
26391,0.0
26392,0.25
26393,0.4
26394,-0.04444444444444443
26395,0.0
26396,0.5
26397,0.125
26398,0.25
26399,-0.2
26400,0.0
26401,0.0
26402,0.0
26403,0.0
26404,0.0
26405,0.1
26406,0.0
26407,0.8
26408,0.15000000000000002
26409,0.0
26410,0.0
26411,0.3
26412,0.0
26413,0.0625
26414,0.7
26415,1.0
26416,-0.8
26417,0.0
26418,0.0
26419,0.0
26420,-0.375
26421,0.0
26422,0.0
26423,0.8
26424,0.0
26425,-0.05
26426,0.8
26427,0.75
26428,-0.15555555555555559
26429,0.0
26430,0.0
26431,0.8
26432,-0.16666666666666666
26433,0.0
26434,0.0
26435,0.0
26436,0.0
26437,0.0
26438,0.0
26439,0.225
26440,0.0
26441,0.0
26442,0.0
26443,-0.1
26444,-0.25
26445,0.39999999999999997
26446,0.0
26447,0.5
26448,0.03333333333333333
26449,0.0
26450,-0.5062499999999999
26451,0.0
26452,0.0
26453,0.33333333333333337
26454,0.0
26455,-0.13888888888888887
26456,0.0
26457,0.25
26458,0.0
26459,0.0
26460,0.0
26461,0.0
26462,-0.2
26463,0.3277777777777778
26464,0.0
26465,0.4
26466,-0.19999999999999998
26467,0.0
26468,0.875
26469,0.4375
26470,0.0
26471,0.3852272727272727
26472,0.8
26473,0.0
26474,0.69296875
26475,0.0
26476,0.0
26477,0.0
26478,0.0
26479,-0.16666666666666666
26480,0.0
26481,0.043181818181818175
26482,0.13636363636363635
26483,0.0
26484,0.8
26485,-0.125
26486,0.17045454545454544
26487,0.13636363636363635
26488,0.0
26489,0.5
26490,0.06818181818181818
26491,0.8
26492,-0.3
26493,0.6875
26494,0.0
26495,0.1
26496,0.0
26497,0.0
26498,0.5
26499,-0.625
26500,0.0
26501,0.38571428571428573
26502,0.0
26503,-0.275
26504,-0.125
26505,0.0
26506,0.35
26507,0.75
26508,0.0
26509,0.0
26510,0.0
26511,0.0
26512,0.0
26513,1.0
26514,0.0
26515,0.0
26516,0.0
26517,0.7
26518,0.0
26519,0.0
26520,0.0
26521,-0.4571428571428572
26522,-0.26666666666666666
26523,0.6
26524,-0.15555555555555559
26525,0.5
26526,0.0
26527,0.0
26528,0.2222222222222222
26529,0.05
26530,0.0
26531,0.0
26532,0.0
26533,0.0
26534,0.0
26535,0.5
26536,0.0
26537,0.0
26538,-0.07692307692307693
26539,0.0
26540,0.0
26541,0.8
26542,0.39285714285714285
26543,0.0
26544,0.25
26545,-0.25
26546,0.8125
26547,-0.6
26548,-0.1
26549,-0.3125
26550,0.1
26551,0.0
26552,0.0
26553,0.0
26554,0.0
26555,0.0
26556,-0.022222222222222216
26557,0.13636363636363635
26558,0.04999999999999999
26559,0.0
26560,0.8
26561,0.43333333333333335
26562,0.0
26563,0.0
26564,0.0
26565,0.0
26566,0.0
26567,0.0
26568,0.0
26569,0.0
26570,0.0
26571,0.0
26572,1.0
26573,0.25
26574,-0.2
26575,0.0
26576,0.8
26577,0.4
26578,0.5
26579,0.3333333333333333
26580,0.0
26581,0.8
26582,0.0
26583,0.14583333333333334
26584,0.5
26585,0.0
26586,0.25
26587,0.0
26588,0.5
26589,0.10000000000000003
26590,0.0
26591,0.0
26592,0.0
26593,-0.051851851851851864
26594,0.0
26595,0.2888888888888889
26596,0.0
26597,0.0
26598,0.0
26599,0.125
26600,0.0
26601,0.4
26602,0.3333333333333333
26603,0.0
26604,0.0
26605,0.0
26606,0.0
26607,0.44999999999999996
26608,0.0
26609,-0.42500000000000004
26610,0.0
26611,0.0
26612,-0.07142857142857142
26613,0.0
26614,0.21666666666666667
26615,0.04999999999999999
26616,0.0
26617,0.15000000000000002
26618,0.0
26619,0.0
26620,-0.2
26621,0.0
26622,0.0
26623,0.55
26624,0.0
26625,0.5
26626,0.0
26627,0.0
26628,-0.39
26629,1.0
26630,0.0
26631,0.0
26632,0.375
26633,0.0
26634,0.2857142857142857
26635,0.0
26636,-0.05
26637,0.0
26638,0.25
26639,0.0
26640,-0.7
26641,-0.5
26642,0.0
26643,0.19999999999999998
26644,-0.3333333333333333
26645,0.0
26646,0.4
26647,0.0
26648,0.0
26649,0.0
26650,-0.3833333333333333
26651,0.7
26652,0.0
26653,-0.10984848484848486
26654,0.0
26655,0.3125
26656,0.0
26657,-0.125
26658,0.004166666666666652
26659,-0.1875
26660,0.0
26661,0.0
26662,0.0
26663,0.075
26664,0.0
26665,0.1431818181818182
26666,-0.375
26667,0.0
26668,0.4
26669,0.31666666666666665
26670,-0.025
26671,0.0
26672,0.0
26673,-0.065
26674,0.3571428571428571
26675,0.0
26676,0.0
26677,0.2
26678,0.0
26679,0.0
26680,0.0
26681,0.0
26682,-0.5249999999999999
26683,0.0
26684,0.0
26685,1.0
26686,0.0
26687,-0.3
26688,0.0
26689,0.3333333333333333
26690,0.0
26691,0.0
26692,0.0
26693,0.0
26694,0.06666666666666667
26695,0.2
26696,0.25
26697,0.0
26698,0.09212962962962963
26699,0.0
26700,0.0
26701,0.0
26702,-0.07857142857142857
26703,0.42000000000000004
26704,0.0
26705,0.0
26706,0.0
26707,0.0
26708,0.20833333333333334
26709,-0.3
26710,1.0
26711,0.0
26712,0.0
26713,0.0
26714,0.65
26715,0.0
26716,0.0
26717,0.0
26718,0.0
26719,0.0
26720,0.0
26721,0.25
26722,0.5755208333333333
26723,0.13636363636363635
26724,0.6
26725,-0.4
26726,0.0
26727,-0.033333333333333326
26728,0.0
26729,-0.3
26730,0.0
26731,-0.3458333333333333
26732,0.1875
26733,0.0
26734,0.0
26735,0.0
26736,0.0
26737,0.0
26738,0.3833333333333333
26739,0.5
26740,0.0
26741,0.0
26742,0.0
26743,-0.8
26744,0.0
26745,0.0
26746,0.0
26747,0.25
26748,0.0
26749,0.0
26750,-0.4
26751,-0.25
26752,0.7
26753,-0.5499999999999999
26754,0.40625
26755,0.0
26756,0.6
26757,0.42500000000000004
26758,0.0
26759,0.10000000000000002
26760,0.725
26761,0.0
26762,0.05
26763,0.0
26764,0.1
26765,0.0
26766,0.0
26767,0.8
26768,0.2857142857142857
26769,0.0
26770,0.0
26771,-0.5
26772,0.0
26773,-0.125
26774,0.19166666666666665
26775,0.0
26776,0.0
26777,0.375
26778,0.0
26779,-0.8125
26780,0.26666666666666666
26781,0.5
26782,0.0
26783,0.0
26784,0.8
26785,0.14814814814814814
26786,0.0
26787,-1.0
26788,0.13636363636363635
26789,0.0
26790,0.0
26791,0.0
26792,0.0
26793,0.0
26794,0.0
26795,0.05
26796,0.0
26797,0.0
26798,0.0
26799,0.0500000000000001
26800,0.0
26801,0.25
26802,0.25
26803,0.0
26804,0.3888888888888889
26805,-0.25
26806,0.0
26807,0.0
26808,0.5
26809,0.5
26810,0.0
26811,0.13333333333333333
26812,-0.05555555555555555
26813,-0.08333333333333333
26814,0.0
26815,0.3571428571428571
26816,0.0
26817,0.0
26818,0.35416666666666663
26819,0.0037878787878787845
26820,-0.12812499999999996
26821,-0.08333333333333333
26822,-0.1
26823,0.0
26824,-0.6
26825,0.0
26826,0.4
26827,0.0
26828,0.0
26829,0.0
26830,0.0
26831,0.5333333333333333
26832,0.0
26833,0.0
26834,0.34545454545454546
26835,0.625
26836,0.0
26837,0.0
26838,0.0
26839,0.0
26840,0.0
26841,0.13636363636363635
26842,0.0
26843,0.1
26844,0.0
26845,0.0
26846,-0.095
26847,0.0
26848,-0.3
26849,0.2
26850,0.0
26851,0.05000000000000002
26852,0.23333333333333336
26853,0.35
26854,0.0
26855,0.0
26856,0.5166666666666667
26857,0.17045454545454544
26858,0.0
26859,0.0
26860,-0.875
26861,0.01944444444444443
26862,-0.1875
26863,0.0
26864,0.0
26865,-0.15000000000000002
26866,0.0
26867,0.0
26868,0.2
26869,0.0
26870,0.0
26871,0.0
26872,0.0
26873,-0.6999999999999998
26874,0.13636363636363635
26875,-0.25
26876,0.0
26877,0.175
26878,0.0
26879,0.7
26880,-0.4
26881,0.0
26882,0.0
26883,0.0
26884,0.6000000000000001
26885,0.26666666666666666
26886,0.0
26887,0.0
26888,0.0
26889,0.36999999999999994
26890,5.551115123125783e-17
26891,0.0
26892,0.0
26893,0.8
26894,-0.4
26895,0.1875
26896,0.4
26897,0.0
26898,0.0
26899,0.05000000000000002
26900,0.13636363636363635
26901,-0.5
26902,0.0
26903,0.0
26904,0.0
26905,0.3
26906,0.4
26907,0.0
26908,0.0
26909,0.0
26910,0.1
26911,-0.07500000000000001
26912,0.4619047619047619
26913,0.5
26914,0.0
26915,0.3
26916,-0.05
26917,0.2
26918,0.3181818181818182
26919,0.0
26920,-0.1
26921,0.5625
26922,0.25
26923,0.0
26924,0.625
26925,0.0
26926,-0.2833333333333334
26927,0.5
26928,0.0
26929,0.0
26930,0.0
26931,0.375
26932,0.016666666666666677
26933,0.0
26934,0.0
26935,0.05
26936,0.0
26937,0.0
26938,0.8
26939,0.2738095238095238
26940,0.0
26941,0.05
26942,0.5
26943,0.0
26944,0.638888888888889
26945,0.0
26946,0.0
26947,0.0
26948,0.0
26949,0.5
26950,0.03333333333333333
26951,0.5
26952,0.6333333333333334
26953,0.30000000000000004
26954,0.0
26955,0.0
26956,0.0
26957,0.3666666666666667
26958,-0.2
26959,0.14999999999999997
26960,0.0
26961,0.30000000000000004
26962,0.0
26963,0.0
26964,0.0
26965,0.7000000000000001
26966,-0.05000000000000001
26967,0.0
26968,0.0
26969,0.0
26970,0.22000000000000003
26971,-0.08181818181818185
26972,0.175
26973,0.2
26974,0.048148148148148155
26975,0.0
26976,0.6
26977,0.8
26978,0.0
26979,0.0
26980,1.0
26981,0.0
26982,0.5
26983,0.11818181818181818
26984,0.175
26985,0.0
26986,0.0
26987,0.1
26988,0.25
26989,-0.13333333333333333
26990,-0.1875
26991,0.0
26992,0.0
26993,0.0
26994,0.0
26995,0.2
26996,-0.6
26997,0.13636363636363635
26998,0.6
26999,0.0
27000,0.0
27001,0.1
27002,0.3
27003,0.0
27004,0.3181818181818182
27005,0.4
27006,0.0
27007,0.0
27008,0.2
27009,0.125
27010,0.625
27011,0.16818181818181818
27012,-0.31999999999999995
27013,0.1
27014,0.0
27015,0.0
27016,0.3666666666666667
27017,0.0
27018,0.0
27019,-0.125
27020,0.0
27021,0.0
27022,0.0
27023,-0.1
27024,0.004166666666666652
27025,0.0
27026,0.31666666666666665
27027,0.0
27028,0.45
27029,0.8
27030,0.0
27031,1.0
27032,0.0
27033,-0.3
27034,0.48333333333333334
27035,-0.12000000000000001
27036,0.0
27037,0.5
27038,0.35
27039,0.0
27040,0.0
27041,0.0
27042,0.0
27043,0.0
27044,0.09999999999999998
27045,0.0
27046,0.0
27047,0.4
27048,0.0
27049,1.0
27050,0.0
27051,0.0
27052,-0.6999999999999998
27053,0.2857142857142857
27054,0.044444444444444446
27055,0.75
27056,0.0
27057,-0.13333333333333333
27058,0.13636363636363635
27059,0.0
27060,0.0
27061,0.0
27062,0.0
27063,0.5
27064,0.35555555555555557
27065,0.0
27066,0.0
27067,0.0
27068,0.0
27069,0.0
27070,0.8
27071,0.48828125
27072,-0.2
27073,0.16666666666666669
27074,0.0
27075,0.2
27076,0.0
27077,0.5
27078,1.0
27079,-0.44166666666666665
27080,0.5
27081,0.5
27082,0.0
27083,0.0
27084,0.0
27085,0.0
27086,0.0
27087,0.1
27088,0.13636363636363635
27089,0.9
27090,0.06000000000000001
27091,0.09166666666666665
27092,-0.10714285714285715
27093,-0.1
27094,-0.1875
27095,0.0
27096,0.0
27097,0.0
27098,0.0
27099,-0.35
27100,0.6000000000000001
27101,0.0
27102,0.0
27103,0.0
27104,-0.16666666666666666
27105,0.0
27106,0.0
27107,-0.1
27108,0.10000000000000003
27109,0.0
27110,0.0
27111,0.0
27112,0.13636363636363635
27113,-0.5
27114,0.13636363636363635
27115,0.10416666666666666
27116,0.3875
27117,0.25
27118,0.0
27119,-0.3
27120,0.5
27121,0.0
27122,0.75
27123,0.5
27124,0.0
27125,0.0
27126,0.0
27127,0.0
27128,0.7333333333333334
27129,0.0
27130,0.0
27131,-0.6999999999999998
27132,0.375
27133,0.0
27134,0.0
27135,0.0
27136,0.3
27137,0.12878787878787878
27138,0.0
27139,0.0
27140,-0.05
27141,0.0
27142,0.003153988868274576
27143,0.35
27144,0.0
27145,0.0
27146,0.0
27147,0.0
27148,0.15
27149,0.0
27150,0.0
27151,0.0
27152,0.0
27153,0.0
27154,0.0
27155,0.25
27156,0.5
27157,0.0
27158,0.0
27159,0.0
27160,0.0
27161,0.0
27162,0.05000000000000002
27163,0.0
27164,0.0
27165,0.0
27166,0.0
27167,0.0
27168,0.7
27169,0.0
27170,0.8
27171,0.0
27172,0.0
27173,0.325
27174,0.0
27175,0.0
27176,0.0
27177,0.24305555555555555
27178,0.5
27179,-1.0
27180,0.13636363636363635
27181,0.25
27182,1.0
27183,0.0
27184,0.0
27185,0.0
27186,0.0
27187,0.5
27188,0.0
27189,0.0
27190,0.0
27191,0.0
27192,0.0
27193,0.0
27194,0.5
27195,0.5
27196,0.5
27197,-0.6000000000000001
27198,-0.625
27199,-0.4
27200,-0.3
27201,1.0
27202,0.0
27203,0.0
27204,0.0
27205,0.0
27206,0.05
27207,-0.3
27208,0.0
27209,0.4
27210,0.5
27211,1.0
27212,0.75
27213,0.05000000000000001
27214,0.05000000000000002
27215,0.07500000000000001
27216,0.7
27217,0.0
27218,0.2
27219,0.48333333333333334
27220,0.0
27221,0.15
27222,0.25
27223,-0.1
27224,0.0
27225,0.0
27226,-0.2
27227,0.0
27228,-0.5
27229,0.02353896103896104
27230,0.2
27231,0.0
27232,0.75
27233,0.0
27234,0.0
27235,0.0
27236,0.0
27237,0.0
27238,0.375
27239,0.24545454545454545
27240,0.75
27241,0.18055555555555558
27242,0.0
27243,0.24500000000000002
27244,0.0
27245,0.0
27246,0.0
27247,0.5
27248,0.0
27249,0.55
27250,-0.375
27251,-0.9765625
27252,0.0
27253,0.0
27254,0.0
27255,0.0
27256,0.0
27257,0.064
27258,0.2787878787878788
27259,-0.09999999999999998
27260,0.0
27261,0.0
27262,0.0
27263,0.6502324884588068
27264,0.48333333333333334
27265,0.0
27266,0.0
27267,0.0
27268,0.0
27269,-0.1
27270,0.0
27271,0.2857142857142857
27272,0.0
27273,0.0
27274,0.3846153846153846
27275,-0.4583333333333333
27276,0.0
27277,0.0
27278,0.5
27279,0.0
27280,0.0
27281,0.5800000000000001
27282,0.0
27283,0.0
27284,0.0
27285,-0.4
27286,0.2
27287,1.0
27288,0.46875
27289,0.0
27290,0.0
27291,0.0
27292,-0.16666666666666666
27293,0.0
27294,0.0
27295,-0.07142857142857142
27296,1.0
27297,0.0
27298,0.1
27299,0.0
27300,0.55
27301,-0.1
27302,0.6
27303,0.0
27304,0.0
27305,0.0
27306,0.0
27307,0.26666666666666666
27308,0.0
27309,1.0
27310,0.0
27311,0.0
27312,0.25
27313,0.0
27314,-0.45
27315,0.1
27316,0.5
27317,0.2
27318,0.0
27319,0.0
27320,0.16818181818181818
27321,0.7125
27322,0.3
27323,0.25
27324,0.0
27325,0.0
27326,0.0
27327,0.23611111111111108
27328,-0.23809523809523805
27329,0.8
27330,0.35714285714285715
27331,0.0
27332,-0.25
27333,0.8
27334,0.25
27335,0.0
27336,0.0
27337,0.0
27338,0.0
27339,0.0
27340,0.0
27341,0.0
27342,0.0
27343,0.0
27344,0.0
27345,0.3
27346,0.43333333333333335
27347,0.0
27348,0.2681818181818182
27349,1.0
27350,0.0
27351,0.2392857142857143
27352,0.0
27353,0.0
27354,0.0
27355,0.0
27356,-0.1
27357,0.4954545454545454
27358,0.0
27359,-0.13333333333333333
27360,0.0
27361,0.3
27362,0.0
27363,0.0
27364,-1.0
27365,0.0
27366,0.3352272727272727
27367,0.8
27368,0.0
27369,0.0
27370,0.5
27371,0.0
27372,0.13636363636363635
27373,0.5681818181818181
27374,0.6083333333333333
27375,0.5
27376,0.5
27377,0.13636363636363635
27378,0.0
27379,0.0
27380,0.0
27381,0.0
27382,-0.3333333333333333
27383,0.0
27384,0.0
27385,0.0
27386,0.0
27387,0.3
27388,0.0
27389,0.5
27390,-0.08333333333333333
27391,1.0
27392,-0.25
27393,0.425
27394,-0.4
27395,0.5
27396,0.2159090909090909
27397,0.0
27398,0.0
27399,-0.03181818181818183
27400,0.25
27401,0.5
27402,0.3333333333333333
27403,0.0
27404,0.35
27405,0.25
27406,0.0
27407,-0.3333333333333333
27408,0.0
27409,0.0
27410,0.0
27411,0.025000000000000005
27412,0.25
27413,0.0
27414,0.0
27415,0.1625
27416,0.0
27417,0.0
27418,-0.2
27419,0.0
27420,0.0
27421,0.0
27422,0.375
27423,0.2
27424,0.0
27425,0.0
27426,0.0
27427,0.0
27428,0.0
27429,-0.05
27430,0.17424242424242423
27431,0.638888888888889
27432,-0.1
27433,0.55
27434,0.2
27435,0.5
27436,0.0
27437,0.0
27438,0.21666666666666667
27439,0.0
27440,-0.24999999999999992
27441,0.3
27442,0.625
27443,0.0
27444,0.0
27445,1.0
27446,-0.75
27447,-0.5
27448,0.8
27449,0.019999999999999997
27450,0.0
27451,0.0
27452,0.0
27453,0.5
27454,0.0
27455,0.0
27456,0.5
27457,-0.5
27458,0.2
27459,0.45
27460,0.9
27461,0.5
27462,0.17857142857142855
27463,0.375
27464,0.21666666666666665
27465,0.35
27466,0.375
27467,0.0
27468,0.0
27469,0.0
27470,0.0
27471,-0.1
27472,0.0
27473,0.3
27474,-0.1
27475,0.0
27476,0.13636363636363635
27477,0.0
27478,-0.55625
27479,0.0
27480,0.0
27481,-0.5
27482,0.25
27483,0.2
27484,0.625
27485,0.125
27486,0.0
27487,0.0
27488,0.4583333333333333
27489,-0.05000000000000002
27490,-0.25
27491,0.0
27492,0.18522727272727274
27493,0.5
27494,0.14583333333333334
27495,0.2
27496,0.0
27497,0.4
27498,0.0
27499,0.0
27500,0.0
27501,0.8
27502,0.3
27503,0.0
27504,0.0
27505,0.0
27506,-0.1875
27507,0.23484848484848483
27508,0.05555555555555555
27509,0.13636363636363635
27510,-0.3833333333333333
27511,0.0
27512,0.875
27513,0.0
27514,0.0
27515,-0.05
27516,0.9375
27517,0.21666666666666667
27518,0.0
27519,0.0
27520,0.575
27521,0.0
27522,0.8
27523,0.0
27524,-0.17857142857142858
27525,0.3333333333333333
27526,0.4000000000000001
27527,0.0
27528,0.425
27529,0.0
27530,0.1375
27531,-0.14999999999999997
27532,1.0
27533,0.0
27534,0.0
27535,0.0
27536,0.46875
27537,0.0
27538,0.0
27539,0.8
27540,0.0
27541,0.5208333333333334
27542,0.0
27543,-0.2
27544,0.32222222222222224
27545,0.06818181818181818
27546,0.0
27547,0.0
27548,0.0
27549,0.0
27550,0.390625
27551,0.2333333333333333
27552,0.8
27553,0.375
27554,0.0
27555,0.75
27556,0.0
27557,0.5041666666666667
27558,0.0
27559,0.0
27560,0.16
27561,0.0
27562,0.0
27563,0.35
27564,0.0
27565,0.0
27566,0.0
27567,0.0
27568,0.0
27569,0.35555555555555557
27570,0.0
27571,-0.1
27572,0.3
27573,0.0
27574,0.175
27575,-0.20833333333333331
27576,1.0
27577,0.0
27578,0.0
27579,-0.3
27580,0.4375
27581,0.0
27582,0.06666666666666667
27583,-1.0
27584,-0.08806818181818182
27585,0.05
27586,0.0
27587,-0.5
27588,-0.2277777777777778
27589,0.45000000000000007
27590,0.375
27591,0.12083333333333333
27592,0.0
27593,0.3143939393939394
27594,0.0
27595,0.0
27596,0.25
27597,0.0
27598,1.0
27599,0.2
27600,0.3
27601,0.0
27602,0.5
27603,0.0
27604,0.0
27605,-0.013333333333333341
27606,0.0
27607,0.4424242424242424
27608,0.0
27609,0.0
27610,0.0
27611,0.0
27612,-0.038888888888888896
27613,0.22727272727272727
27614,-0.28055555555555556
27615,0.0
27616,-0.05
27617,0.33333333333333337
27618,0.0
27619,0.25
27620,-0.13333333333333333
27621,-0.5
27622,0.0
27623,0.0
27624,0.0
27625,0.0
27626,0.0
27627,0.0
27628,-0.5
27629,0.3125
27630,0.0
27631,0.0
27632,0.15
27633,0.13636363636363635
27634,-0.1
27635,0.0
27636,0.375
27637,0.0
27638,0.0
27639,0.0
27640,0.0
27641,0.0
27642,0.0
27643,0.0
27644,-0.7
27645,0.0
27646,0.04999999999999999
27647,0.0
27648,0.8
27649,-0.25
27650,-0.13125
27651,0.0
27652,0.0
27653,0.0
27654,0.5428571428571429
27655,0.0
27656,0.2
27657,0.0
27658,0.0
27659,0.0
27660,0.0
27661,0.4625
27662,0.0
27663,0.12083333333333335
27664,0.3333333333333333
27665,0.0
27666,0.0
27667,0.0
27668,0.17045454545454544
27669,0.0
27670,0.0
27671,-0.09375
27672,0.2
27673,0.55
27674,0.0
27675,0.41874999999999996
27676,0.4166666666666667
27677,-0.48828125
27678,-0.125
27679,0.0
27680,0.0
27681,0.1
27682,0.0
27683,0.4
27684,0.0
27685,0.05
27686,0.5416666666666666
27687,0.14285714285714285
27688,0.0
27689,-0.016666666666666677
27690,0.29545454545454547
27691,0.43714285714285717
27692,0.6
27693,1.0
27694,0.0
27695,0.35000000000000003
27696,-0.125
27697,0.0
27698,0.0
27699,0.8
27700,0.0
27701,0.0
27702,0.0
27703,0.3
27704,-0.1875
27705,0.0
27706,0.0
27707,0.0
27708,-0.3333333333333333
27709,0.0
27710,0.0
27711,0.0
27712,0.0
27713,0.8
27714,0.0
27715,0.0
27716,0.0
27717,0.0
27718,0.0
27719,0.0
27720,0.0
27721,0.0
27722,-0.19999999999999998
27723,0.0
27724,0.0
27725,0.25
27726,0.0
27727,0.17045454545454544
27728,-0.2125
27729,0.16
27730,0.875
27731,-0.2916666666666667
27732,0.0
27733,0.25
27734,0.0
27735,0.0
27736,0.1875
27737,0.0
27738,0.0
27739,0.0
27740,0.0
27741,0.13636363636363635
27742,-0.043888888888888894
27743,0.0
27744,0.0
27745,0.0
27746,0.19444444444444442
27747,-0.04062500000000002
27748,0.6000000000000001
27749,0.7000000000000001
27750,0.16666666666666666
27751,0.0
27752,0.7
27753,0.0
27754,0.0
27755,0.0
27756,0.45031565656565653
27757,0.0
27758,0.0
27759,0.0
27760,0.0
27761,0.0
27762,0.07777777777777778
27763,-0.8
27764,0.0
27765,0.0
27766,0.0
27767,-0.2
27768,0.0
27769,-0.25
27770,0.0
27771,0.0
27772,0.3333333333333333
27773,0.0
27774,0.3125
27775,0.0625
27776,0.375
27777,0.5
27778,0.0
27779,0.0
27780,0.3
27781,0.0
27782,0.7666666666666666
27783,0.8
27784,0.0
27785,0.7
27786,0.5
27787,0.15000000000000002
27788,0.2787878787878788
27789,0.0
27790,1.0
27791,0.225
27792,0.0
27793,0.0
27794,0.0
27795,-0.07500000000000001
27796,-0.125
27797,0.5
27798,0.0
27799,-0.375
27800,0.2537878787878788
27801,0.0
27802,0.0
27803,0.0
27804,-0.35
27805,0.0
27806,0.875
27807,0.7
27808,0.0
27809,0.0
27810,1.0
27811,0.0
27812,0.0
27813,0.0
27814,0.0
27815,0.39285714285714285
27816,-1.0
27817,0.125
27818,-0.2
27819,0.2119047619047619
27820,0.6
27821,0.5
27822,0.5
27823,0.0
27824,0.0
27825,0.25
27826,-0.25
27827,0.0
27828,0.0
27829,0.0
27830,0.0
27831,-0.3
27832,0.0
27833,0.0
27834,0.3
27835,0.0
27836,0.0
27837,0.0
27838,0.0
27839,0.0
27840,-0.25
27841,0.0
27842,0.0
27843,0.33333333333333337
27844,0.03333333333333333
27845,-0.0761904761904762
27846,0.1
27847,0.0
27848,0.6
27849,0.0
27850,0.25
27851,0.0
27852,0.033333333333333326
27853,-0.25
27854,-0.5
27855,0.4
27856,-0.3
27857,0.25
27858,0.4
27859,0.0
27860,0.0
27861,0.1875
27862,0.050000000000000044
27863,-0.19999999999999998
27864,-0.18888888888888888
27865,0.0
27866,0.6
27867,-0.155
27868,0.8
27869,0.0
27870,-0.4
27871,0.75
27872,0.0
27873,0.55
27874,0.12222222222222223
27875,0.125
27876,0.5
27877,0.0
27878,0.5
27879,0.75
27880,0.4222222222222222
27881,-0.125
27882,0.0
27883,0.0
27884,-0.3125
27885,0.5
27886,0.0
27887,0.0
27888,0.625
27889,0.0
27890,0.13888888888888892
27891,0.0
27892,-0.8
27893,0.2
27894,0.5681818181818181
27895,-0.4
27896,0.0
27897,0.2
27898,0.0
27899,0.0
27900,0.0
27901,0.35
27902,0.0
27903,0.5
27904,0.0
27905,0.0
27906,0.0
27907,1.0
27908,0.2
27909,0.0
27910,0.0
27911,0.0
27912,0.31212121212121213
27913,0.125
27914,-0.2
27915,0.0
27916,0.25
27917,0.0
27918,0.0
27919,0.75
27920,0.0
27921,0.0
27922,0.0
27923,0.0
27924,0.5
27925,-1.0
27926,0.0
27927,0.0
27928,0.34285714285714286
27929,-0.3125
27930,0.0
27931,0.0
27932,0.0
27933,0.0
27934,0.0
27935,0.0
27936,0.07499999999999998
27937,0.7666666666666666
27938,-0.2
27939,-0.75
27940,0.0
27941,0.8
27942,0.0
27943,0.19374999999999998
27944,0.0
27945,0.0
27946,0.0
27947,0.0
27948,0.0
27949,0.45
27950,-0.21746031746031744
27951,-0.1875
27952,0.0
27953,0.4
27954,0.0
27955,0.275
27956,-0.8
27957,0.0
27958,0.225
27959,0.0
27960,-0.025
27961,-0.005555555555555554
27962,0.0
27963,-0.2
27964,0.0
27965,0.0
27966,0.4375
27967,0.0
27968,0.0
27969,0.2
27970,0.20625
27971,0.0
27972,0.0
27973,0.0
27974,0.30000000000000004
27975,0.16666666666666666
27976,0.0
27977,0.0
27978,-1.0
27979,-0.2
27980,0.5
27981,0.4
27982,0.0
27983,0.0
27984,0.0
27985,0.0
27986,0.0
27987,0.25
27988,0.0
27989,-0.4
27990,-0.1
27991,0.0
27992,0.0
27993,0.0
27994,0.0
27995,0.39999999999999997
27996,0.0
27997,0.8
27998,0.0
27999,0.0
28000,0.0
28001,5.551115123125783e-17
28002,-0.03181818181818183
28003,0.0
28004,0.175
28005,0.0
28006,0.5
28007,0.0
28008,0.8
28009,0.10888888888888888
28010,0.0
28011,0.35000000000000003
28012,0.75
28013,0.0
28014,0.4619047619047619
28015,0.071875
28016,-0.05
28017,0.0
28018,0.0
28019,0.0
28020,0.1
28021,0.2333333333333333
28022,0.43333333333333335
28023,0.0
28024,0.0
28025,-0.025
28026,0.0
28027,0.0
28028,0.25
28029,0.0
28030,0.4166666666666667
28031,0.6
28032,0.0
28033,0.45000000000000007
28034,0.0
28035,0.0
28036,0.0
28037,0.09999999999999999
28038,0.25
28039,0.5
28040,0.0
28041,0.26
28042,0.25
28043,0.0
28044,0.0
28045,-0.02777777777777778
28046,0.0
28047,0.0
28048,-0.19583333333333336
28049,0.1
28050,0.0
28051,0.0
28052,0.7
28053,0.06666666666666667
